"VehicleID","StyleID","FranchiseID","StockNumber","VIN","NewUsed","StockDate","CreateDate","UpdateDate","vYear","vMake","vModel","vTrim","vTrimExtended","vType","vDoors","vMileage","vInternetPrice","BaseListPrice","vExteriorColor","vInteriorColor","vEngine","vDisplacement","vTransmission","SID","Updated","FranchiseSource","Photo_URL","vDescription"
353890,"100626122","0","F1359","1D4HB48296F160106","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","35",36590,"33330","ATLANTIC BLUE","Not Given","8","5.7L V8           16V","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB48296F160106_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353892,"100626122","0","F1356","1D4HB48N06F159761","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","22",34375,"33330","ATLANTIC BLUE","Not Given","8","4.7L V8  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB48N06F159761_1.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353894,"100626122","0","F1441","1D4HB48N36F183780","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:01,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","8",34900,"33330","KHAKI","Not Given","8","4.7L V8  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D4HB48N36F183780_1.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_2.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_3.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_4.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_5.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_6.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_7.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_8.jpg||http://vehimages.carpod.net/images/1D4HB48N36F183780_9.jpg","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506916,"100626122","0","3667","1D4HB48N46F136225","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:02,"2006","DODGE","DURANGO","SLT","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","14669",21995,"33330","RED","Not Given","8","4.7L V8  SFI OHV","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
506917,"100626123","0","3668","1D4HB58N86F136329","U",2006-09-10 00:00:00,2006-09-10 00:00:00,2006-09-11 09:35:02,"2006","DODGE","DURANGO","LIMITED","WAGON 4 DOOR","SPORT UTILITY VEHICLE","4","16254",24995,"37210","BLACK","Not Given","8","4.7L V8  SFI OHV","A","451280",False,"RamDMSi"," ","SPORT UTILITY VEHICLE,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
354599,"100179374","0","70210","1D7HA16K13J562735","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:35,"2003","DODGE","RAM TRUCK","RAM 1500 ST","PICKUP","FULLSIZE PICKUP","UNKNOWN","62066",17990,"17920","GRAY","Not Given","6","3.7L V6  SFI OHV","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,RWD,3.7L V6  SFI OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
460441,"100179374","0","8709","1D7HA16KX3J558473","U",2006-08-28 00:00:00,2006-08-28 00:00:00,2006-09-11 09:35:14,"2003","DODGE","RAM TRUCK","RAM 1500 ST","PICKUP","FULLSIZE PICKUP","UNKNOWN","31589",11995,"17920","GREEN","Not Given","6","3.7L V6  SFI OHV","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,RWD,3.7L V6  SFI OHV,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
447691,"100289706","0","U1706","1D7HA16N44J221910","U",2006-08-23 00:00:00,2006-08-23 00:00:00,2006-09-11 09:35:41,"2004","DODGE","RAM TRUCK","RAM 1500 ST/SLT","PICKUP","FULLSIZE PICKUP","UNKNOWN","32387",14995,"18970","WHITE","Not Given","8","4.7L V8","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,RWD,4.7L V8,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
370876,"100578150","0","F1498","1D7HE22K76S694297","N",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:02,"2006","DODGE","DAKOTA","ST","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","10",20265,"20010","WHITE","Not Given","6","3.7L V6  SFI OHV","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,RWD,3.7L V6  SFI OHV,6CYL,O,AIR COND,POW STEERING,"
354600,"100423186","0","89691","1D7HE48N35S108836","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:35,"2005","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","12468",19990,"22529","SILVER","Not Given","8","4.7L V8","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:U,RWD,4.7L V8,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
452289,"100330736","0","W2753","1D7HG32K24S654285","U",2006-08-24 00:00:00,2006-08-24 00:00:00,2006-09-11 09:35:28,"2004","DODGE","DAKOTA","SPORT","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","57800",18995,"22910","GRAY","Not Given","6","3.7L V6","M","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,3.7L V6,6CYL,ABS STANDARDAIR COND,POW STEERING,"
353903,"100330762","0","3580","1D7HG48N14S718162","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:02,"2004","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","42112",20995,"24575","RED","Not Given","8","4.7L V8","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HG48N14S718162_1.jpg","MIDSIZE PICKUP,MANUAL TRANS,OPTIONAL:A,4X4,4.7L V8,8CYL,ABS STANDARDAIR COND,POW STEERING,"
353904,"100626567","0","F1411","1D7HU16206J140094","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:02,"2006","DODGE","RAM TRUCK","RAM 1500 ST/SLT","PICKUP","FULLSIZE PICKUP","UNKNOWN","14",32160,"25055","BLACK","Not Given","8","5.7L V8           16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU16206J140094_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353908,"100626567","0","F1134","1D7HU18246S551375","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:02,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","8",38400,"29005","MINERAL GRAY","Not Given","8","5.7L V8           16V","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353909,"100626567","0","F1326","1D7HU18256S632028","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:02,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","6",35030,"29005","MINERAL GRAY","Not Given","8","5.7L V8           16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18256S632028_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
398279,"100626567","0","F1507","1D7HU18256S654868","N",2006-08-05 00:00:00,2006-08-05 00:00:00,2006-09-11 09:35:03,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","37",34415,"29005","FLAME RED","Not Given","8","5.7L V8           16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18256S654868_1.jpg||http://vehimages.carpod.net/images/1D7HU18256S654868_2.jpg||http://vehimages.carpod.net/images/1D7HU18256S654868_3.jpg||http://vehimages.carpod.net/images/1D7HU18256S654868_4.jpg||http://vehimages.carpod.net/images/1D7HU18256S654868_5.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
489175,"","0","G1026","1D7HU18277J523805","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:03,"2007","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","14",35550,"31530","WHITE","Not Given","8","N","U","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,OPTIONAL:U,4X4,N,8CYL,N,"
489176,"","0","G1030","1D7HU18287J512411","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:03,"2007","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","6",36385,"31530","MINERAL GRAY","Not Given","8","N","U","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,OPTIONAL:U,4X4,N,8CYL,N,"
353915,"100593592","0","F1439","1D7HU18N16S613468","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","6",34900,"29005","MINERAL GRAY","Not Given","8","4.7L V8  SFI OHV","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353911,"100626567","0","F1341","1D7HU18266S632023","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:03,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","6",34980,"29005","WHITE","Not Given","8","5.7L V8           16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18266S632023_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353912,"100626567","0","F1342","1D7HU18286S632024","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:03,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","3",34980,"29005","WHITE","Not Given","8","5.7L V8           16V","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18286S632024_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.7L V8           16V,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353919,"100593592","0","F1433","1D7HU18N56S613358","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","7",34750,"29005","WHITE","Not Given","8","4.7L V8  SFI OHV","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18N56S613358_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353920,"100593592","0","F1258","1D7HU18N76J139984","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","5",33620,"29005","SILVER","Not Given","8","4.7L V8  SFI OHV","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18N76J139984_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353922,"100593592","0","F1402","1D7HU18N86S614987","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","16",34850,"29005","INFERNO RED","Not Given","8","4.7L V8  SFI OHV","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18N86S614987_1.jpg||http://vehimages.carpod.net/images/1D7HU18N86S614987_2.jpg||http://vehimages.carpod.net/images/1D7HU18N86S614987_3.jpg||http://vehimages.carpod.net/images/1D7HU18N86S614987_4.jpg||http://vehimages.carpod.net/images/1D7HU18N86S614987_5.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353923,"100593592","0","F1264","1D7HU18N96J131546","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","RAM TRUCK","RAM 1500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","91",33315,"29005","WHITE","Not Given","8","4.7L V8  SFI OHV","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HU18N96J131546_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353927,"100578154","0","F1152","1D7HW42N76S517087","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:04,"2006","DODGE","DAKOTA","SLT","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","100",28335,"24615","ATLANTIC BLUE","Not Given","8","4.7L V8  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW42N76S517087_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353932,"100578160","0","F1352","1D7HW48K36S633125","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","19",29505,"26015","WHITE","Not Given","6","3.7L V6  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW48K36S633125_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,3.7L V6  SFI OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353933,"100423183","0","3577","1D7HW48N05S225092","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2005","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","21112",22995,"25379","BLUE","Not Given","8","4.7L V8","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW48N05S225092_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:U,4X4,4.7L V8,8CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353934,"100578160","0","F1209","1D7HW48N26S517831","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","14",30765,"26015","INF RED","Not Given","8","4.7L V8  SFI OHV","A","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7HW48N26S517831_1.jpg","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353936,"100578160","0","F1206","1D7HW48N56S517127","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","DAKOTA","QUAD CAB SLT","CREW PICKUP","MIDSIZE PICKUP","UNKNOWN","0",30570,"26015","BLACK","Not Given","8","4.7L V8  SFI OHV","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
370882,"100578155","0","F1500","1D7HW52N96S641805","N",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:05,"2006","DODGE","DAKOTA","LARAMIE","CLUB CAB PICKUP","MIDSIZE PICKUP","UNKNOWN","5",30455,"28020","SILVER","Not Given","8","4.7L V8  SFI OHV","A","451280",False,"RamDMSi"," ","MIDSIZE PICKUP,AUTO TRANS,OPTIONAL:M,4X4,4.7L V8  SFI OHV,8CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
353939,"100604856","0","F1400","1D7KS28C06J202777","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","6",47480,"31100","MINERAL GRAY","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C06J202777_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353942,"100604856","0","F1454","1D7KS28C06J246374","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","7",43920,"31100","INFERNO RED","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C06J246374_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353944,"100604856","0","F1410","1D7KS28C16J203503","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","12",47055,"31100","SILVER","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C16J203503_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
490878,"100001039","0","102497","1FAFP34391W308137","U",2006-09-06 00:00:00,2006-09-06 00:00:00,2006-09-11 09:34:53,"2001","FORD","FOCUS","SE/SE SPORT","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","67398",7295,"14040","WHITE","Not Given","4","2.0L L4  PFI DOHC","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  PFI DOHC,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
499187,"100002533","0","W2776","1FAFP38322W199158","U",2006-09-08 00:00:00,2006-09-08 00:00:00,2006-09-11 09:35:28,"2002","FORD","FOCUS","ZTS","SEDAN 4 DOOR","BASIC ECONOMY CAR","4","40000",0,"15240","GOLD","Not Given","4","2.0L L4  PFI DOHC","M","451280",False,"RamDMSi"," ","BASIC ECONOMY CAR,MANUAL TRANS,OPTIONAL:A,FWD,2.0L L4  PFI DOHC,4CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354603,"100079369","0","70184","1FAFP40443F376370","U",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:35,"2003","FORD","MUSTANG"," ","COUPE","BASIC SPORTY CAR","UNKNOWN","24719",14990,"17615","SILVER","Not Given","6","3.8L V6  SFI OHV","M","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,MANUAL TRANS,OPTIONAL:A,RWD,3.8L V6  SFI OHV,6CYL,O,AIR COND,POW STEERING,POW WINDOWS,"
354203,"100532626","0","F302","2C3KA53G26H508944","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:21,"2006","CHRYSLER","CHRYSLER 300","300 TOURING","SEDAN 4 DOOR","BASIC SPORTY CAR","4","5",29230,"27425","SILVER","Not Given","6","3.5L V6  FI  DOHC 24V","A","451280",False,"RamDMSi"," ","BASIC SPORTY CAR,AUTO TRANS,OPTIONAL:U,RWD,3.5L V6  FI  DOHC 24V,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353945,"100604856","0","F1406","1D7KS28C16J203615","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","90",47255,"31100","INFERNO RED","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C16J203615_1.jpg||http://vehimages.carpod.net/images/1D7KS28C16J203615_2.jpg||http://vehimages.carpod.net/images/1D7KS28C16J203615_3.jpg||http://vehimages.carpod.net/images/1D7KS28C16J203615_4.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353947,"100604856","0","F1367","1D7KS28C16J213495","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:05,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","8",47575,"31100","WHITE","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C16J213495_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
370883,"100604856","0","F1502","1D7KS28C16J236369","N",2006-07-28 00:00:00,2006-07-28 00:00:00,2006-09-11 09:35:06,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","9",42435,"31100","WHITE","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C16J236369_1.jpg||http://vehimages.carpod.net/images/1D7KS28C16J236369_2.jpg||http://vehimages.carpod.net/images/1D7KS28C16J236369_3.jpg||http://vehimages.carpod.net/images/1D7KS28C16J236369_4.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353948,"100604856","0","F1387","1D7KS28C26J203669","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:06,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","9",47030,"31100","BLACK","Not Given","6","5.9L L6  DIR","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
353949,"100604856","0","F1483","1D7KS28C26J236381","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:06,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","1",42435,"31100","WHITE","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C26J236381_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
489179,"","0","G1027","1D7KS28C37J527022","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:06,"2007","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","8",42725,"37065","KHAKI","Not Given","6","N","U","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,OPTIONAL:U,N,6CYL,N,"
353953,"100604856","0","F1414","1D7KS28C46J203432","N",2006-07-21 00:00:00,2006-07-21 00:00:00,2006-09-11 09:35:06,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","13",47055,"31100","PATRIOT BLUE","Not Given","6","5.9L L6  DIR","M","451280",True,"RamDMSi","http://vehimages.carpod.net/images/1D7KS28C46J203432_1.jpg","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
489180,"","0","G1029","1D7KS28C47J509449","N",2006-09-05 00:00:00,2006-09-05 00:00:00,2006-09-11 09:35:06,"2007","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","6",42910,"37065","MINERAL GRAY","Not Given","6","N","U","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,OPTIONAL:U,N,6CYL,N,"
432461,"100604856","0","F1516","1D7KS28C56J245625","N",2006-08-17 00:00:00,2006-08-17 00:00:00,2006-09-11 09:35:06,"2006","DODGE","RAM TRUCK","RAM 2500 QUAD ST/SLT","CREW PICKUP","FULLSIZE PICKUP","UNKNOWN","21",42445,"31100","WHITE","Not Given","6","5.9L L6  DIR","M","451280",False,"RamDMSi"," ","FULLSIZE PICKUP,MANUAL TRANS,OPTIONAL:U,4X4,5.9L L6  DIR,6CYL,ABS STANDARDAIR COND,POW STEERING,POW WINDOWS,"
